Timestamp	A1-W1	A1-W2	A2-W1	A2-W2
6580.0	1531.5676189207684	1536.7109672354422	1541.6087043093698	1546.7836877944171
6582.0	1531.5668453979893	1536.7107157303476	1541.6091902406506	1546.7842590772495
6584.0	1531.5680494120224	1536.710856320563	1541.6087657087369	1546.7850787587488
6586.0	1531.5676061208712	1536.712332307246	1541.6088325497758	1546.785613993905
6588.0	1531.5676080791304	1536.7119372122236	1541.6085545002793	1546.7843189851592
6590.0	1531.56782265982	1536.711062695486	1541.6085359238737	1546.785037282031
6592.0	1531.5679331620427	1536.7106959232242	1541.6087066529233	1546.7848121410454
6594.0	1531.567995458603	1536.7110585205178	1541.608770835711	1546.7854765440277
6596.0	1531.5675580050506	1536.7111219134633	1541.6081592793694	1546.7843910983474
6598.0	1531.567889895235	1536.7103783206312	1541.6087169890072	1546.7852150388242
6600.0	1531.5671212883149	1536.7110400206345	1541.6095342669694	1546.7846731546565
6602.0	1531.5681555195326	1536.7116612021625	1541.6085404331034	1546.7851115190124
6604.0	1531.5665718622934	1536.7101003216594	1541.6081313725088	1546.7850344655262
6606.0	1531.5678552549598	1536.7114132919826	1541.608674291966	1546.784874110463
6608.0	1531.5684595930768	1536.711687398985	1541.608392693594	1546.7852389059233
6610.0	1531.5674703296563	1536.7107197213275	1541.6080808290874	1546.7850218263673
6612.0	1531.5683582151019	1536.711847087879	1541.608819584231	1546.784933596849
6614.0	1531.568577866356	1536.710654831469	1541.6083948589815	1546.784821791733
6616.0	1531.5663460500236	1536.711220541331	1541.6084376429167	1546.785038799195
6618.0	1531.5679243185482	1536.7108466136576	1541.6088267136904	1546.7851110217741
6620.0	1531.5665621132862	1536.7108465018214	1541.6079834127024	1546.78450542896
6622.0	1531.5679408957772	1536.7106913504651	1541.607879215175	1546.7848252643812
6624.0	1531.5679964143944	1536.7113492877404	1541.6090854360973	1546.7844724070278
6626.0	1531.566758728007	1536.7114244027289	1541.6077845831996	1546.7849800772888
6628.0	1531.568962419181	1536.7109677889002	1541.6082616611525	1546.7847038338978
6630.0	1531.5681430079037	1536.710320015893	1541.6078500802323	1546.785385391574
6632.0	1531.5675754882839	1536.7112015850832	1541.6085069317667	1546.785336363489
6634.0	1531.5687326897137	1536.7112110071798	1541.608964029374	1546.7845386257184
6636.0	1531.5671021933897	1536.7108916424943	1541.6088061689745	1546.7849988463274
6638.0	1531.5673854144832	1536.7119336156436	1541.6099459366949	1546.7853192582897
6640.0	1531.566850272238	1536.7102180353675	1541.609293457809	1546.78491234584
6642.0	1531.5689005225981	1536.709891358145	1541.608284421075	1546.7846358912377
6644.0	1531.5681661731858	1536.7106345825503	1541.6081514724976	1546.784453798236
6646.0	1531.568329700895	1536.711355212267	1541.6101033439706	1546.7854271337808
6648.0	1531.5681505006169	1536.7104720776813	1541.609281286003	1546.7854513565742
6650.0	1531.5682868838805	1536.7105095145407	1541.6090446848038	1546.7848960262006
6652.0	1531.568039038857	1536.7114755106682	1541.6087874259063	1546.7853830687923
6654.0	1531.5681354606713	1536.7112312739614	1541.608886760784	1546.783517394735
6656.0	1531.5680538017182	1536.7111885304548	1541.6080089633624	1546.7856637773255
6658.0	1531.567695704097	1536.7113907144596	1541.6088285195851	1546.7849215275974
6660.0	1531.5679766876174	1536.7107874035235	1541.608785615699	1546.7850708882804
6662.0	1531.5681367972866	1536.710810507963	1541.6082979305786	1546.7848397411383
6664.0	1531.5680552745598	1536.7114048896362	1541.6084807367733	1546.785697853741
6666.0	1531.5672611139462	1536.7103275566096	1541.6095075881967	1546.784469634188
6668.0	1531.5673275066656	1536.709928640077	1541.60868741254	1546.7857372301635
6670.0	1531.5685414207169	1536.7107833579132	1541.6097855856515	1546.7851981354606
6672.0	1531.567846502977	1536.7114654366446	1541.607879660282	1546.785311332108
6674.0	1531.5682923626734	1536.7111277798494	1541.608488934907	1546.7848353977183
6676.0	1531.5674539400452	1536.711428645752	1541.6079763607245	1546.784345890401
6678.0	1531.5672634270616	1536.7099918528447	1541.6081452887731	1546.7854652553829
6680.0	1531.5675782016938	1536.7111577484043	1541.6083358971473	1546.7851557041756
6682.0	1531.5678887174647	1536.7113269322524	1541.6089076548135	1546.7856808117292
6684.0	1531.5676674298504	1536.7103246012887	1541.6088834130856	1546.7849031118399
6686.0	1531.5686469667614	1536.7114310287952	1541.6084103548403	1546.7847903843106
6688.0	1531.5680897616508	1536.7109442405517	1541.6076361002215	1546.7856940441184
6690.0	1531.5689244693092	1536.7125356683507	1541.6094888464365	1546.7859559470824
6692.0	1531.5682022040771	1536.7099113819656	1541.6086071176421	1546.7850046735882
6694.0	1531.566793724591	1536.7116845571838	1541.608191854915	1546.7846236212517
6696.0	1531.5685280208031	1536.7108029209517	1541.6088874653906	1546.7854052653815
6698.0	1531.5672452241888	1536.7101914241427	1541.6088522225853	1546.784872989717
6700.0	1531.5681152668335	1536.7107365224283	1541.6085886617675	1546.7852996314127
6702.0	1531.567612657971	1536.7111387396208	1541.608824265508	1546.784870362013
6704.0	1531.5690713555173	1536.7115187333347	1541.6081724850799	1546.7857820070092
6706.0	1531.5687197989637	1536.7118609821441	1541.6091299564216	1546.7846502552475
6708.0	1531.567629089679	1536.7117109465444	1541.6082515664527	1546.7852402648314
6710.0	1531.567936321166	1536.7105173089897	1541.6084472151724	1546.7847556490149
6712.0	1531.5681222990347	1536.7115650823462	1541.6090744009082	1546.7848592467194
6714.0	1531.5684317070359	1536.7111956424785	1541.6093519794827	1546.7847939721728
6716.0	1531.568014575956	1536.7106726984896	1541.609542887284	1546.785369304033
6718.0	1531.5674875525503	1536.7108940447033	1541.6092778991194	1546.7854591815576
6720.0	1531.5676412206803	1536.7106450786703	1541.6085879639081	1546.7852788694145
6722.0	1531.567997759102	1536.711018546171	1541.6079794834654	1546.7849460082666
6724.0	1531.5686172284893	1536.7106351710588	1541.6094525277929	1546.7850700900156
6726.0	1531.5682139189303	1536.7104860029633	1541.6094353479946	1546.7854488607843
6728.0	1531.5676132925366	1536.7112395595639	1541.6084140119235	1546.7854646557937
6730.0	1531.5683241863887	1536.7113143652741	1541.609210594519	1546.7836548621844
6732.0	1531.5678065075806	1536.7109062015	1541.608583911103	1546.7848638889143
6734.0	1531.5684452040025	1536.711683825652	1541.609500638442	1546.7848878706043
6736.0	1531.5692635052092	1536.7108697847068	1541.608492567669	1546.785334626282
6738.0	1531.5678205868146	1536.7108486127274	1541.609739325644	1546.7849666145912
6740.0	1531.5684008025798	1536.7113302444911	1541.609143060274	1546.7853595916906
6742.0	1531.567627303334	1536.7109337872075	1541.6096487724224	1546.7844606696146
6744.0	1531.5679438681163	1536.7110423988645	1541.6085181013652	1546.7851300272578
6746.0	1531.5680147811433	1536.7097397807647	1541.6089525148022	1546.7854501028269
6748.0	1531.5679031581699	1536.7110083536925	1541.608265360401	1546.7842628085655
6750.0	1531.5692315068443	1536.7100864020313	1541.6091719946262	1546.7862568217342
6752.0	1531.5678467034627	1536.7103895247144	1541.6091995207664	1546.7855954429665
6754.0	1531.5682934257693	1536.7103323387307	1541.6099485119591	1546.7850006766514
6756.0	1531.5670349565653	1536.7104787084234	1541.6089910198987	1546.7845857959464
6758.0	1531.5682159982816	1536.7107255730702	1541.6091120471015	1546.784912457425
6760.0	1531.5685710272962	1536.7107567536923	1541.608514584812	1546.78504190118
6762.0	1531.5677362013287	1536.711332137602	1541.6090206896865	1546.7852203312784
6764.0	1531.5667448889294	1536.711111193907	1541.6085600543959	1546.785750330425
6766.0	1531.5679806741155	1536.7100494627855	1541.6088079303795	1546.7847619507654
6768.0	1531.5680085919253	1536.7110416473188	1541.6088372578308	1546.7852813549189
6770.0	1531.5683620375253	1536.7111591276232	1541.6085738475633	1546.7843537854187
6772.0	1531.5690054515178	1536.710835716742	1541.6087814725483	1546.784793199643
6774.0	1531.5678099731747	1536.7109695570116	1541.6085623524152	1546.785188358424
6776.0	1531.5675718559382	1536.7110951550628	1541.6085601344375	1546.7853456312455
6778.0	1531.5674165410992	1536.7113822997987	1541.6092883323258	1546.7846233837618
6780.0	1531.5680990393084	1536.7102125600063	1541.608837706821	1546.7847796041522
6782.0	1531.5682396771294	1536.7108778414806	1541.6089235331362	1546.785730278318
6784.0	1531.5677271723027	1536.711754168049	1541.6080213476157	1546.7855809543098
6786.0	1531.568389341373	1536.7117083306541	1541.608961729166	1546.7851042286086
6788.0	1531.5682326920385	1536.7114254684639	1541.6090152117322	1546.7838816774236
6790.0	1531.5680216158448	1536.711268412342	1541.6085508306887	1546.786255566274
6792.0	1531.5675487926396	1536.7118273173742	1541.6097925148383	1546.7849900342192
6794.0	1531.5677590678422	1536.7119589240008	1541.607605386368	1546.784843716471
6796.0	1531.5667851223511	1536.7109354600059	1541.6091421835679	1546.784738820037
6798.0	1531.5681178935322	1536.7105152837785	1541.6091064024026	1546.7851881835186
6800.0	1531.5680131706445	1536.7108648538413	1541.609020791466	1546.7851932912947
6802.0	1531.5680942394956	1536.7125483477569	1541.608838106353	1546.7854753139366
6804.0	1531.5682521595077	1536.7102153218286	1541.6090253396615	1546.784536968918
6806.0	1531.5681929107432	1536.7107647304304	1541.6091840877398	1546.784843752561
6808.0	1531.5679448084097	1536.7102936544238	1541.6083870562081	1546.7860152728617
6810.0	1531.5680243340216	1536.7110623819315	1541.6088995978112	1546.7851122953166
6812.0	1531.5672978417917	1536.7103986544855	1541.608658341579	1546.7849137378134
6814.0	1531.567708139677	1536.7109456244887	1541.6082031158	1546.7845291911174
6816.0	1531.5680252355269	1536.71002495242	1541.6091085849873	1546.785252967153
6818.0	1531.567632073212	1536.7113088103326	1541.6084678197878	1546.7855155091086
6820.0	1531.5684300753978	1536.7116111726282	1541.6080010706628	1546.785437293823
6822.0	1531.5676706839595	1536.710808028189	1541.6084804446698	1546.7848705995682
6824.0	1531.5681081527057	1536.7109324349965	1541.608350550551	1546.7851806261417
6826.0	1531.5680582828284	1536.7109182963845	1541.6092642395047	1546.7858358297185
6828.0	1531.5683731387967	1536.7110904553376	1541.6088265965705	1546.785535441146
6830.0	1531.568450395587	1536.7109809152066	1541.609441191373	1546.784607918629
6832.0	1531.5683470163056	1536.7113840584761	1541.6084167218844	1546.7837269974677
6834.0	1531.5669469968993	1536.7116165195666	1541.6091870849361	1546.7851483862537
6836.0	1531.568597074074	1536.7105929643888	1541.6101698114576	1546.7853992840635
6838.0	1531.568763654112	1536.7108453357537	1541.6089280162337	1546.7844553877542
6840.0	1531.567758937858	1536.7114508097245	1541.6091808244312	1546.784995605239
6842.0	1531.5681183234562	1536.710289165476	1541.6090967588323	1546.7848681504672
6844.0	1531.56755458416	1536.710014639359	1541.6080389623364	1546.7850521431612
6846.0	1531.5670258107466	1536.7111131579766	1541.609042908649	1546.7847276518564
6848.0	1531.5676306423672	1536.7112481732056	1541.6089032281604	1546.7856452554988
6850.0	1531.5677299304803	1536.710638849906	1541.6086201263083	1546.7850739844405
6852.0	1531.5678225746344	1536.710710674473	1541.608307981813	1546.784560491557
6854.0	1531.567520542955	1536.7106199038392	1541.6090969916202	1546.785458731077
6856.0	1531.5676332874166	1536.7105665373804	1541.6082637981303	1546.784367906202
6858.0	1531.5679944968392	1536.7113467479103	1541.6098168228025	1546.785642247189
6860.0	1531.5676148865084	1536.7104097507565	1541.608807084542	1546.785495529712
6862.0	1531.5682717621662	1536.7108672385693	1541.6081383464762	1546.7856948876477
6864.0	1531.5683408303257	1536.7105473319164	1541.608493001861	1546.7849208768139
6866.0	1531.569190193873	1536.710272355512	1541.608610932831	1546.7847519430102
6868.0	1531.568562839966	1536.7114350890874	1541.609956188327	1546.7850420108805
6870.0	1531.5681215515292	1536.710740087389	1541.6083077055266	1546.7849577816069
6872.0	1531.5676898678516	1536.7110942200402	1541.6086918913684	1546.7846736318572
6874.0	1531.568146873676	1536.71024596206	1541.6084810858151	1546.784723188343
6876.0	1531.56816329798	1536.7106290302731	1541.6089996292428	1546.7848168135765
6878.0	1531.5677433434555	1536.7113780439404	1541.6084890582933	1546.7844149981568
6880.0	1531.5683918656985	1536.712293635728	1541.608180471667	1546.7853389816448
6882.0	1531.5673009509926	1536.7100118919677	1541.6086523527101	1546.7849738514312
6884.0	1531.5678778000822	1536.7108994461023	1541.6086003030784	1546.7848458107655
6886.0	1531.5682779292297	1536.711206140299	1541.6084538778114	1546.7844448229196
6888.0	1531.5678562079263	1536.7106919499233	1541.6084805948205	1546.7844198135112
6890.0	1531.5678966227983	1536.7114247609936	1541.609342347899	1546.7859679570254
6892.0	1531.5679311070694	1536.7105666336647	1541.608590129893	1546.7846863712687
6894.0	1531.5675821993796	1536.7110769238302	1541.6081829361688	1546.7853052641972
6896.0	1531.5685869504657	1536.7107389640478	1541.6085189420182	1546.785081317235
6898.0	1531.567490981164	1536.7116097155415	1541.6087771678299	1546.7836124057694
6900.0	1531.5681590796637	1536.7106618177486	1541.608081865182	1546.7858962254118
6902.0	1531.5682068239491	1536.7108240631019	1541.60956298898	1546.7853420419895
6904.0	1531.5675256890495	1536.7114728445188	1541.6091837897388	1546.784616164923
6906.0	1531.568036552127	1536.7104859806705	1541.609465086372	1546.7849858167478
6908.0	1531.5675451839136	1536.7110343750285	1541.6089460640628	1546.7844254083163
6910.0	1531.5686955212375	1536.7100887328281	1541.607703151275	1546.7859131102393
6912.0	1531.5674306085316	1536.7104560332707	1541.6095176668584	1546.7845461711458
6914.0	1531.5676730514529	1536.7111910656379	1541.6083182158202	1546.7847384580018
6916.0	1531.567387887496	1536.7105046512452	1541.6083589066282	1546.784635219461
6918.0	1531.5673211506366	1536.7107277135342	1541.608828162572	1546.7850401897
6920.0	1531.5687956076454	1536.711246543201	1541.6094391149234	1546.78568515825
6922.0	1531.5682713873368	1536.7107104069294	1541.609276643567	1546.7858946872245
6924.0	1531.568070146713	1536.7114114210367	1541.60920314056	1546.784800501928
6926.0	1531.5676717115184	1536.7111078313937	1541.6085940864737	1546.7851891294913
6928.0	1531.5684538059056	1536.711217841556	1541.608586196237	1546.7850409527064
6930.0	1531.5675878887803	1536.7116204827994	1541.608922971834	1546.784509195368
6932.0	1531.5683968196472	1536.7111599115312	1541.6086849645794	1546.7862112777873
6934.0	1531.5675637443617	1536.7117694236451	1541.6091946589538	1546.7856813797812
6936.0	1531.567677746149	1536.7114556311415	1541.6091650588323	1546.785094557925
6938.0	1531.568379141193	1536.7107382737852	1541.6090456706606	1546.7857909380468
6940.0	1531.5684319136722	1536.7116465740376	1541.6074870193593	1546.7856060533563
6942.0	1531.5682987364669	1536.7111319330104	1541.608813994182	1546.7850409306707
6944.0	1531.5674751629422	1536.7108026601456	1541.6086955730598	1546.7851629818028
6946.0	1531.567776636567	1536.7111391928477	1541.608834012801	1546.7857560630712
6948.0	1531.5680784493707	1536.7115561634123	1541.608372837681	1546.7845269232096
6950.0	1531.567575359519	1536.7112275225472	1541.6080876070448	1546.7858368453487
6952.0	1531.56868548138	1536.7119111964164	1541.60898156924	1546.7848874437198
6954.0	1531.566799026528	1536.711543265279	1541.6085718493412	1546.7857623383716
6956.0	1531.5676106302424	1536.7112615800168	1541.609037346497	1546.7849973867014
6958.0	1531.5677452167486	1536.7104869659586	1541.6084145428113	1546.7851688031112
6960.0	1531.5665780281677	1536.710910133743	1541.6094579553203	1546.7849828458218
6962.0	1531.567301885435	1536.71103583207	1541.6092505324214	1546.7847340781886
6964.0	1531.5683126447564	1536.7113483157507	1541.6088984135545	1546.784864972551
6966.0	1531.5680151418183	1536.7113186665206	1541.6086433557934	1546.7856895557018
6968.0	1531.568786568011	1536.7110847702052	1541.609176204439	1546.7838429180088
6970.0	1531.568772613223	1536.7110601749578	1541.6089462739078	1546.7843805170278
6972.0	1531.5682165231892	1536.7113602284476	1541.6088692920941	1546.7846372641454
6974.0	1531.5681566191245	1536.7105707068872	1541.6092714327049	1546.7844608276039
6976.0	1531.5680329655543	1536.7118477579097	1541.6094632680772	1546.7857549898054
6978.0	1531.566672458991	1536.7099764165575	1541.608123794408	1546.785628838489
6980.0	1531.5673027202433	1536.7117277047412	1541.6082248079465	1546.7852960159048
6982.0	1531.5680503377516	1536.7109774072358	1541.6083598696373	1546.7846810979663
